//X,Y,Z,Scalar field
1.05103993,1.77637827,0.22720546,94.000000
1.09751439,1.79438257,0.17632383,22.000000
0.89613229,2.08734131,-0.43606722,23.000000
0.95084459,2.08126879,-0.44229746,63.000000
1.00546837,2.07450080,-0.44017076,39.000000
1.06098902,2.07010031,-0.44357073,37.000000
1.11472082,2.05998921,-0.43439281,39.000000
1.16992474,2.05323315,-0.43240726,27.000000
0.78607911,2.09293365,-0.43990850,52.000000
1.09170687,1.78330588,0.19245011,28.000000
0.94941527,2.06999397,-0.43419099,59.000000
1.00606680,2.07268333,-0.45402229,28.000000
1.06036448,2.06356597,-0.44645369,37.000000
0.78568095,2.08400965,-0.43728411,58.000000
0.84020740,2.09157491,-0.46791327,44.000000
1.08917975,1.77673960,0.19797057,30.000000
0.87208313,1.79315066,0.20755500,39.000000
0.94932908,2.06664181,-0.44436431,59.000000
1.00422108,2.06145406,-0.44589686,34.000000
0.67357379,2.09382010,-0.45037282,38.000000
1.11075461,2.04094744,-0.42552209,33.000000
0.72922891,2.08844185,-0.45164108,38.000000
0.78468335,2.08150840,-0.44926655,55.000000
1.03479028,1.74245334,0.28016269,21.000000
0.83959621,2.08176994,-0.46344841,36.000000
1.08883190,1.77310324,0.19639277,30.000000
0.87256765,1.79978633,0.18210775,70.000000
0.94804043,2.05623341,-0.43798661,26.000000
1.00278723,2.05184555,-0.44137025,36.000000
0.97945255,1.82784152,0.08623832,10.000000
0.67208862,2.09046793,-0.46047163,38.000000
1.11047637,2.03523803,-0.43012047,30.000000
0.72889256,2.08029795,-0.45079744,41.000000
0.78398061,2.07575154,-0.45391154,58.000000
0.83896989,2.07437253,-0.46444380,46.000000
1.08359849,1.76307023,0.21093488,33.000000
0.89357853,2.06051540,-0.44559240,15.000000
1.00135815,2.04228997,-0.43678594,38.000000
0.97878641,1.82295668,0.08631533,11.000000
0.67188835,2.08229566,-0.45962107,38.000000
1.10951757,2.02802420,-0.43104088,22.000000
0.72855777,2.07217360,-0.44990993,39.000000
0.99770170,1.72406042,0.31453687,19.000000
0.78388989,2.06371093,-0.44381964,55.000000
0.83832866,2.06853104,-0.46908832,48.000000
1.08217192,1.75808883,0.21300632,33.000000
0.89270449,2.05090284,-0.44097614,34.000000
1.00033462,2.03428888,-0.43583024,6.000000
0.97677398,1.81437707,0.09560907,12.000000
0.67168963,2.07414389,-0.45872664,38.000000
1.10855865,2.02081394,-0.43192494,23.000000
0.72822452,2.06406999,-0.44897902,37.000000
0.98927933,1.70658088,0.34967005,33.000000
0.78357577,2.05409527,-0.43917739,52.000000
1.03953910,1.74112654,0.25428963,48.000000
0.83770895,2.06035638,-0.46816969,39.000000
1.08291233,1.75590813,0.20792365,33.000000
0.89220268,2.04591036,-0.44739354,38.000000
0.96080518,1.76781106,0.20072824,37.000000
0.67236060,2.06291652,-0.45046318,38.000000
0.72744942,2.05829716,-0.45352411,35.000000
0.98899686,1.70363498,0.34845263,45.000000
0.78279543,2.04912472,-0.44555497,52.000000
1.03732228,1.73495317,0.26014787,29.000000
0.83709085,2.05220366,-0.46720684,39.000000
1.08364880,1.75368798,0.20284361,32.000000
0.89127302,2.03560328,-0.44083095,22.000000
0.90292621,1.78606820,0.16068387,17.000000
0.92991787,1.76607633,0.20262879,38.000000
0.95724511,1.75550652,0.22138965,49.000000
0.67151475,2.05713558,-0.45497239,41.000000
0.72696847,2.05097294,-0.45435905,38.000000
0.98709512,1.69787467,0.35456234,34.000000
0.78201038,2.04410839,-0.45191646,55.000000
1.03747296,1.73229074,0.25696492,39.000000
0.83651370,2.04106688,-0.45878601,40.000000
1.08006430,1.74600947,0.21218878,34.000000
0.89118481,2.03578901,-0.46017969,4.000000
0.90256190,1.78227258,0.15914881,17.000000
0.92778999,1.75594378,0.21785194,49.000000
0.95770770,1.75412905,0.21442169,48.000000
0.67066580,2.05132580,-0.45945859,38.000000
0.98251760,1.74046874,0.24139184,31.000000
0.72753370,2.03837919,-0.44223118,41.000000
0.98519897,1.69217515,0.36071217,47.000000
0.78154111,2.03605437,-0.45084953,55.000000
1.04092288,1.73437905,0.24105024,36.000000
0.83588088,2.03447485,-0.46143603,40.000000
1.07918262,1.74176931,0.21255994,34.000000
1.33036900,1.97646260,-0.43727612,52.000000
0.90270841,1.78137016,0.15019262,16.000000
0.92883033,1.75742197,0.20344359,39.000000
0.95843083,1.75340235,0.20559829,45.000000
0.67025262,2.04399061,-0.46023858,36.000000
0.98352683,1.73982048,0.23264718,38.000000
0.72660768,2.03335714,-0.44852018,38.000000
0.98492086,1.68927956,0.35956162,47.000000
0.78091162,2.02950072,-0.45345235,55.000000
1.04153419,1.73228717,0.23603833,36.000000
0.83520079,2.03080845,-0.47149718,38.000000
1.07937777,1.73886025,0.20933497,54.000000
0.88916147,2.01311684,-0.44124484,16.000000
0.90259331,1.77896023,0.14495289,16.000000
0.92887670,1.75523448,0.19830537,38.000000
0.95755458,1.74840903,0.20789492,47.000000
0.67008412,2.03617215,-0.45903814,36.000000
0.98387384,1.73785686,0.22764009,29.000000
0.72567719,2.02829170,-0.45479190,38.000000
0.98866469,1.69315147,0.34004092,44.000000
0.78085256,2.01781344,-0.44300830,54.000000
1.04308164,1.73148763,0.22737646,34.000000
0.83456171,2.02415895,-0.47410035,38.000000
1.08118224,1.73788691,0.20068234,45.000000
0.88864982,2.00804114,-0.44752300,35.000000
1.13468647,1.75753677,0.13599050,17.000000
0.94389987,2.00882149,-0.47236991,7.000000
0.92911458,1.75370681,0.19130701,30.000000
0.95720994,1.74482429,0.20650452,47.000000
0.67033488,2.02665639,-0.45419979,36.000000
0.98187143,1.73095834,0.23553997,38.000000
0.72491807,2.02270460,-0.45909333,42.000000
0.99079728,1.69429314,0.32788014,43.000000
0.78008491,2.01299381,-0.44915736,58.000000
1.03524935,1.71760118,0.25534892,40.000000
0.83402401,2.01344824,-0.46537423,40.000000
1.08138371,1.73504758,0.19752127,36.000000
0.88821405,2.00388265,-0.45555687,38.000000
1.13673627,1.75629544,0.12734002,26.000000
0.93111324,1.75848913,0.16756183,42.000000
0.66992521,2.01936889,-0.45485878,38.000000
0.98054123,1.72548163,0.23977971,40.000000
0.72474205,2.01395607,-0.45603156,38.000000
0.99651480,1.70116305,0.29904854,48.000000
0.77920532,2.00859427,-0.45725286,55.000000
1.03633010,1.71617436,0.24856347,39.000000
0.83346987,2.00257087,-0.45667899,40.000000
1.12496161,1.78361726,0.04700196,52.000000
0.88758087,1.99730277,-0.45806265,39.000000
1.13274181,1.74859738,0.13664794,39.000000
0.94089621,1.98606646,-0.45113492,61.000000
0.93172050,1.75813937,0.15678996,29.000000
1.04961658,1.97635067,-0.45623624,24.000000
0.66907060,2.01351976,-0.45918941,36.000000
0.97921503,1.72004938,0.24405432,33.000000
0.72456950,2.00524664,-0.45292044,42.000000
0.98941100,1.68689418,0.32926470,32.000000
0.77848756,2.00271988,-0.46159935,58.000000
1.03693771,1.71405113,0.24361062,38.000000
0.83277762,1.99879289,-0.46664608,44.000000
0.88650775,1.98515868,-0.44553936,38.000000
1.12815440,1.74037588,0.14781642,41.000000
0.93989253,1.97745454,-0.44795740,54.000000
0.66754270,2.00976467,-0.46906841,35.000000
1.03082049,1.81947780,-0.04931498,4.000000
0.72393769,1.99868739,-0.45535815,42.000000
0.99350828,1.69094253,0.30777687,40.000000
0.77810633,1.99402308,-0.45843339,60.000000
1.04127634,1.71694982,0.22394925,43.000000
0.83217013,1.99078107,-0.46535122,39.000000
0.88566238,1.97588253,-0.44044733,38.000000
1.12537920,1.73408306,0.15361959,38.000000
0.93913847,1.97023189,-0.44848859,63.000000
0.99310255,1.96572089,-0.45195687,24.000000
0.96263099,1.74764538,0.15251589,29.000000
0.66802478,1.99963856,-0.46219921,38.000000
0.72314930,1.99281168,-0.45963490,38.000000
0.99121469,1.68462801,0.31589812,41.000000
0.77824301,1.98122740,-0.44396710,58.000000
1.04513216,1.71905160,0.20608443,40.000000
0.83149934,1.98552775,-0.47153091,40.000000
1.08157873,1.72229552,0.18659317,21.000000
0.88514102,1.97072577,-0.44658816,38.000000
1.11781025,1.72305894,0.17395633,26.000000
0.93838471,1.96301627,-0.44898355,69.000000
0.99304372,1.96112657,-0.45997465,37.000000
0.96278214,1.74510717,0.14737922,37.000000
0.66828847,1.99027681,-0.45713234,38.000000
0.72235787,1.98690844,-0.46388793,43.000000
0.99171084,1.68278480,0.31106532,41.000000
0.77735442,1.97674990,-0.45195591,55.000000
1.04385471,1.71422243,0.20847684,40.000000
0.83084100,1.97955501,-0.47581017,46.000000
1.08335316,1.72102273,0.17794102,33.000000
0.88451034,1.96418691,-0.44894290,38.000000
1.11804807,1.71990383,0.17079365,32.000000
0.93714541,1.95317531,-0.44190335,65.000000
0.99202526,1.95322418,-0.45857060,47.000000
0.96292925,1.74252892,0.14224809,40.000000
0.66787982,1.98301840,-0.45761073,41.000000
0.72203368,1.97894454,-0.46249139,43.000000
1.00013614,1.69328332,0.26903546,26.000000
0.77637213,1.97288394,-0.46181440,60.000000
1.04583097,1.71367455,0.19796175,46.000000
0.83030504,1.96888518,-0.46686733,44.000000
1.08139837,1.71551049,0.18211895,56.000000
0.88387841,1.95763898,-0.45126736,40.000000
1.13623321,1.73419702,0.11312091,24.000000
0.93675721,1.94795370,-0.44797814,67.000000
0.99043900,1.94342196,-0.45146954,43.000000
0.96514326,1.74496365,0.12208343,31.000000
0.66633821,1.97913694,-0.46739960,41.000000
0.72281373,1.96631491,-0.44790757,38.000000
0.77564657,1.96694696,-0.46601355,58.000000
1.04733479,1.71243715,0.18928444,44.000000
0.82972133,1.96028221,-0.46352339,42.000000
1.07785487,1.70828152,0.19184172,41.000000
0.88299143,1.94782114,-0.44411147,8.000000
1.14540529,1.73936129,0.08259058,18.000000
0.93576562,1.93948555,-0.44458067,54.000000
0.98980474,1.93685615,-0.45374858,47.000000
0.96269512,1.73600590,0.13576871,35.000000
0.66569865,1.97251630,-0.46969247,41.000000
1.09517205,1.92066932,-0.44041836,40.000000
0.72186559,1.96110058,-0.45393062,37.000000
1.14921117,1.91488469,-0.44042289,22.000000
0.77527392,1.95835805,-0.46263945,60.000000
1.04096282,1.70108366,0.21211588,34.000000
0.82900435,1.95627081,-0.47337091,42.000000
1.08227205,1.70982647,0.17402160,40.000000
1.14739037,1.73746514,0.07386482,18.000000
0.98898113,1.92965710,-0.45410669,49.000000
0.96205986,1.73148048,0.13631833,36.000000
0.66553873,1.96482420,-0.46811926,41.000000
1.09358835,1.91258597,-0.43692207,37.000000
0.72154951,1.95323217,-0.45240009,37.000000
0.77526414,1.94722033,-0.45165718,66.000000
1.03553534,1.69110811,0.23132503,37.000000
0.82842201,1.94768989,-0.46995151,38.000000
1.09355485,1.71863008,0.13221574,22.000000
0.90591443,1.77550638,0.00996006,5.000000
0.98853242,1.92369473,-0.45821679,43.000000
0.66604334,1.95495391,-0.46095848,44.000000
1.09393454,1.90786958,-0.44475245,39.000000
0.72030008,1.94950581,-0.46206367,41.000000
1.07991099,1.80077112,-0.12099445,17.000000
0.77492642,1.93899965,-0.44809306,68.000000
1.03198266,1.68373942,0.24321818,40.000000
0.82776201,1.94257045,-0.47588551,38.000000
1.09266055,1.71428633,0.13279450,22.000000
0.88131297,1.93096685,-0.45828450,38.000000
0.90725791,1.78043211,-0.01996112,11.000000
0.98586643,1.91067684,-0.43946028,6.000000
1.04106653,1.91033435,-0.45635021,31.000000
0.66540539,1.94836140,-0.46314263,44.000000
1.09232879,1.89956701,-0.44126582,42.000000
0.72030443,1.94036150,-0.45669043,41.000000
1.06214523,1.77030122,-0.04020631,19.000000
0.77447653,1.93119931,-0.44646299,60.000000
1.03073001,1.67917907,0.24580997,40.000000
0.82724881,1.93215513,-0.46668792,38.000000
1.08964157,1.70758641,0.14073712,22.000000
0.88072252,1.92499352,-0.46235943,45.000000
0.93302411,1.91233790,-0.44946170,16.000000
0.93638349,1.74679351,0.05793357,16.000000
1.04195714,1.90727997,-0.46986783,47.000000
0.66453552,1.94239175,-0.46718025,41.000000
1.09137368,1.89246345,-0.44150651,38.000000
0.72031415,1.93127632,-0.45126450,39.000000
1.06168914,1.76559091,-0.04174042,20.000000
0.77347487,1.92715526,-0.45618320,68.000000
1.03131843,1.67687738,0.24096876,40.000000
0.82669866,1.92306566,-0.46123111,39.000000
1.08821058,1.70260072,0.14317298,23.000000
0.87970984,1.91351223,-0.44927001,39.000000
0.93615574,1.74312258,0.05465943,16.000000
1.04004312,1.89772546,-0.46252239,45.000000
0.66319960,1.93764186,-0.47496521,44.000000
0.71967953,1.92472577,-0.45336628,39.000000
1.05614960,1.75359166,-0.01881671,22.000000
0.77321023,1.91812503,-0.45068550,61.000000
1.04520833,1.69045770,0.18197048,29.000000
0.82586962,1.92132318,-0.47858727,44.000000
1.09151709,1.70247769,0.12895775,20.000000
0.87889218,1.90456092,-0.44373488,41.000000
0.93198305,1.90040112,-0.45747256,58.000000
0.93629354,1.74059021,0.04758960,19.000000
1.03788316,1.88767564,-0.45321953,43.000000
0.66348392,1.92852604,-0.46951437,44.000000
0.99742901,1.71753454,0.09929711,19.000000
0.71839058,1.92060649,-0.46302867,37.000000
1.05570245,1.74897790,-0.02027273,17.000000
0.77313888,1.90794492,-0.44132793,60.000000
1.04942894,1.69215703,0.16209912,33.000000
0.82529563,1.91284704,-0.47496772,42.000000
0.87834954,1.89921975,-0.44960797,40.000000
1.15620470,1.72214913,0.03070343,13.000000
0.93066013,1.89032674,-0.44806838,67.000000
0.93587583,1.73628247,0.04624575,17.000000
1.03648853,1.87940955,-0.44956148,38.000000
0.66379821,1.91972351,-0.46393335,44.000000
0.99736989,1.71416855,0.09618264,25.000000
0.71807826,1.91279864,-0.46128106,39.000000
1.04474318,1.72969508,0.02918917,6.000000
0.77222323,1.90322495,-0.44906855,66.000000
1.05043221,1.68995738,0.15530252,38.000000
0.82470018,1.90500474,-0.47321165,42.000000
0.87771404,1.89266825,-0.45163691,39.000000
1.15282273,1.71521401,0.03855264,18.000000
0.92945915,1.88091850,-0.44051564,69.000000
0.95169210,1.78215969,-0.12508237,45.000000
0.66315734,1.91311860,-0.46595716,44.000000
0.99441153,1.70571554,0.11010939,26.000000
0.71779251,1.90526903,-0.45941579,41.000000
1.02451897,1.69818878,0.12416327,14.000000
0.77189946,1.89516962,-0.44526339,60.000000
1.05235708,1.68889761,0.14480180,52.000000
0.82420999,1.89569616,-0.46559787,44.000000
0.87710184,1.88636029,-0.45355940,41.000000
1.16481340,1.72152400,-0.00145435,20.000000
0.92941302,1.87747610,-0.45198762,65.000000
0.98227191,1.87228060,-0.45362639,54.000000
0.96907002,1.72222447,0.05008942,16.000000
0.66253996,1.90675926,-0.46787477,44.000000
0.99595171,1.70506442,0.09754276,19.000000
0.71748447,1.89751267,-0.45758796,38.000000
1.02297091,1.69264376,0.12864053,19.000000
0.77107298,1.88980198,-0.45104921,60.000000
1.04833651,1.68090105,0.15866190,53.000000
0.82356709,1.88907528,-0.46758616,40.000000
0.87637907,1.87865865,-0.45169413,40.000000
0.92877543,1.87091160,-0.45394123,69.000000
0.98199481,1.86680007,-0.45941103,50.000000
0.96965176,1.72007906,0.04117364,19.000000
0.66189659,1.90013599,-0.46983969,44.000000
1.00160706,1.71101868,0.06018496,9.000000
0.71686995,1.89118648,-0.45946169,38.000000
1.01525164,1.67900622,0.16347688,21.000000
0.77055812,1.88293052,-0.45099854,63.000000
1.05116391,1.68078697,0.14441568,48.000000
0.82289225,1.88383126,-0.47330594,40.000000
0.87551653,1.86900377,-0.44203413,38.000000
0.92811209,1.86408615,-0.45593822,69.000000
0.98042917,1.85725558,-0.45182431,43.000000
0.96871603,1.71451581,0.04368430,22.000000
0.66120237,1.89299357,-0.47192192,44.000000
1.03070176,1.75471461,-0.11832952,9.000000
0.71684998,1.88182187,-0.45388544,39.000000
1.02527666,1.68866670,0.11111760,13.000000
0.77046108,1.87250376,-0.44154859,63.000000
1.04848874,1.67412233,0.15261817,44.000000
0.82216680,1.87721908,-0.47730839,46.000000
0.87499714,1.86417973,-0.45176113,33.000000
0.92703295,1.85535371,-0.45013773,67.000000
0.98068601,1.85333681,-0.46331167,9.000000
0.99632943,1.76899242,-0.17396426,12.000000
0.66126853,1.88466096,-0.46811152,49.000000
1.03337753,1.75475824,-0.13885450,5.000000
0.71553874,1.87749469,-0.46341431,38.000000
1.04491293,1.71065760,0.01128542,6.000000
0.76953107,1.86765397,-0.44916606,66.000000
1.04539728,1.66734719,0.16283554,48.000000
0.82148814,1.87109244,-0.48113585,48.000000
1.07321191,1.66038656,0.17676586,30.000000
0.87427938,1.85654008,-0.44977915,38.000000
0.92639518,1.84879863,-0.45199037,65.000000
0.93281811,1.70875239,0.04436463,15.000000
1.03042710,1.83532095,-0.44391906,9.000000
0.66136330,1.87662601,-0.46418524,47.000000
1.02594352,1.73875403,-0.09822989,11.000000
0.71523428,1.86978960,-0.46144009,39.000000
1.06254005,1.72929120,-0.07927871,17.000000
0.76909399,1.86002195,-0.44715917,66.000000
1.04412389,1.66259348,0.16554755,42.000000
0.82101953,1.86117268,-0.47145557,48.000000
1.07232928,1.65618682,0.17759418,33.000000
0.87371981,1.85105085,-0.45546913,41.000000
1.11099386,1.65830076,0.15527582,27.000000
0.93204278,1.70340705,0.04701656,21.000000
0.96868354,1.70403469,0.03042126,11.000000
0.65952533,1.87275517,-0.47555780,49.000000
1.01064777,1.71058726,-0.00972378,20.000000
0.71495658,1.86236334,-0.45935714,37.000000
1.06400013,1.72701013,-0.09008789,24.000000
0.76838166,1.85427499,-0.45081687,61.000000
1.04602706,1.66132295,0.15509462,39.000000
0.82033485,1.85584199,-0.47707283,48.000000
1.07405543,1.65444946,0.16910511,32.000000
0.87318057,1.84577322,-0.46106911,24.000000
1.11473358,1.65776718,0.14125210,30.000000
0.89917880,1.71205437,0.01162428,11.000000
0.93146259,1.69875968,0.04781473,24.000000
0.96851832,1.70031166,0.02735114,12.000000
0.65935653,1.86502111,-0.47354531,49.000000
0.71499795,1.85364354,-0.45346546,38.000000
1.05854475,1.71590233,-0.06666493,14.000000
0.76774353,1.84772408,-0.45259285,61.000000
1.05511618,1.66724408,0.11431551,24.000000
0.81984532,1.84656501,-0.46922588,46.000000
1.07472444,1.65159047,0.16433060,31.000000
0.86330783,1.71218908,0.01445758,6.000000
1.11201572,1.65210950,0.14764452,32.000000
0.89980775,1.71261740,-0.00890112,14.000000
0.65846795,1.85890257,-0.47723389,47.000000
1.00662220,1.69668007,0.00698406,8.000000
0.71401542,1.84813309,-0.45905888,38.000000
1.05463755,1.70687699,-0.05078816,13.000000
1.06147110,1.67006719,0.08482689,29.000000
0.81923139,1.83941615,-0.46905732,38.000000
1.09607303,1.66647291,0.08435750,20.000000
0.86280072,1.70672536,0.01714486,20.000000
1.11047149,1.64737988,0.15034610,26.000000
0.97730535,1.81993580,-0.47034955,40.000000
1.02765739,1.80891895,-0.44898438,36.000000
0.65878403,1.85015368,-0.47131753,47.000000
1.00774705,1.69452417,-0.00378919,11.000000
0.71302843,1.84257948,-0.46463180,37.000000
1.04693496,1.69342577,-0.01575541,12.000000
0.76687670,1.83255970,-0.44833052,61.000000
1.07947159,1.68425083,0.00596678,25.000000
1.11580253,1.67932820,0.00986242,23.000000
0.86236757,1.70228410,0.01598746,18.000000
1.13924551,1.66474867,0.05606925,9.000000
0.97613484,1.81185591,-0.46626139,50.000000
1.02896214,1.80611241,-0.46610570,43.000000
0.65765178,1.84454107,-0.47686100,47.000000
1.02507448,1.71613610,-0.11448395,5.000000
0.71238345,1.83596897,-0.46632981,38.000000
1.04800677,1.69062316,-0.02458191,15.000000
0.76603055,1.82702303,-0.45387471,60.000000
1.08933759,1.68983305,-0.03886902,27.000000
1.11381853,1.67355943,0.01436794,28.000000
0.86402225,1.72710991,-0.10150599,50.000000
1.14348543,1.66379786,0.04003477,18.000000
0.92205024,1.80716634,-0.45271587,54.000000
0.97496825,1.80381942,-0.46213019,49.000000
1.02928352,1.80131936,-0.47550750,50.000000
0.65751278,1.83712721,-0.47463799,44.000000
0.71278232,1.82636142,-0.45642316,37.000000
1.04831266,1.68686497,-0.02957749,17.000000
0.76559949,1.81947339,-0.45165551,61.000000
1.09021997,1.68641829,-0.04575586,25.000000
0.81735772,1.81851447,-0.47028220,29.000000
1.10978043,1.66616118,0.02645355,25.000000
0.86981779,1.81076884,-0.46192622,37.000000
1.14713001,1.66229880,0.02585548,15.000000
0.92161500,1.80153656,-0.45823228,60.000000
0.97432256,1.79720759,-0.46377194,49.000000
1.02670097,1.79103637,-0.46169436,45.000000
0.65686309,1.83047438,-0.47628629,47.000000
1.07806492,1.78310847,-0.45204473,60.000000
0.71216500,1.82004118,-0.45798600,39.000000
1.04938889,1.68411136,-0.03834796,22.000000
0.76487827,1.81365561,-0.45514905,63.000000
1.08977520,1.68186414,-0.04687953,38.000000
0.81651628,1.81499636,-0.48350680,44.000000
1.10782480,1.66068769,0.03107506,28.000000
0.86889923,1.80018127,-0.44599783,41.000000
1.15077901,1.66084886,0.01170903,18.000000
0.92089367,1.79473972,-0.45783436,72.000000
0.97301483,1.78903747,-0.45755875,46.000000
1.02557397,1.78353941,-0.45943058,45.000000
0.65621227,1.82381427,-0.47790408,52.000000
1.07958770,1.77956951,-0.46713483,41.000000
0.71117043,1.81442392,-0.46344829,38.000000
1.05195045,1.68279660,-0.05483019,27.000000
0.76498210,1.80375803,-0.44316173,61.000000
1.08886623,1.67670989,-0.04612136,36.000000
0.81571281,1.81017172,-0.49290240,48.000000
1.10790873,1.65670025,0.02812362,27.000000
0.86835748,1.79503334,-0.45341218,38.000000
1.14626670,1.65346324,0.02370429,20.000000
0.91981947,1.78609443,-0.45168674,78.000000
0.97268689,1.78307831,-0.46307862,47.000000
1.02444923,1.77607036,-0.45712841,43.000000
0.65629750,1.81571341,-0.47371209,49.000000
1.07616305,1.76911163,-0.45134449,39.000000
0.71034795,1.80829191,-0.46695364,42.000000
1.05374444,1.68050933,-0.06748414,28.000000
0.76421303,1.79745805,-0.44670916,63.000000
1.08215952,1.66613436,-0.02058101,21.000000
0.81537056,1.79903066,-0.47704697,42.000000
1.10643733,1.65134096,0.03082716,25.000000
0.86762792,1.78730881,-0.45112956,39.000000
1.14930701,1.65133023,0.01140356,18.000000
0.91917765,1.77953267,-0.45322359,70.000000
0.97119129,1.77429485,-0.45490038,42.000000
1.02499843,1.77160382,-0.46836555,36.000000
0.65586871,1.80834031,-0.47339380,47.000000
1.07426572,1.76063013,-0.44520521,47.000000
0.71056318,1.79909933,-0.45886719,38.000000
1.05024624,1.67224634,-0.05327523,22.000000
0.76314092,1.79275751,-0.45600212,63.000000
1.06972361,1.65083790,0.02990615,19.000000
0.81499028,1.78920281,-0.46495783,38.000000
1.10856402,1.64887381,0.02033472,25.000000
0.86704743,1.78164017,-0.45654774,41.000000
0.91853493,1.77296495,-0.45473027,70.000000
0.97037858,1.76729143,-0.45446002,46.000000
1.02482414,1.76579380,-0.47376788,50.000000
0.65472335,1.80261481,-0.47877192,44.000000
1.07117248,1.75083792,-0.43122435,37.000000
0.71027553,1.79160571,-0.45648921,39.000000
1.04415369,1.66152573,-0.02550089,8.000000
0.76238835,1.78663301,-0.45944417,73.000000
1.07195151,1.64876473,0.01743752,14.000000
0.81446201,1.78126025,-0.46061051,40.000000
0.86643285,1.77549434,-0.45999229,43.000000
0.91789114,1.76638961,-0.45620716,72.000000
0.96939874,1.75988364,-0.45203650,46.000000
0.65409523,1.79620051,-0.48020613,47.000000
0.70891488,1.78681791,-0.46572089,37.000000
1.05043471,1.66387010,-0.06120300,12.000000
0.76207310,1.77872396,-0.45506835,76.000000
1.09627616,1.66548610,-0.09071040,22.000000
0.81349087,1.77813125,-0.47769403,42.000000
0.86561412,1.76634061,-0.44973397,43.000000
1.28804398,1.72450411,-0.44889450,65.000000
0.91705060,1.75897729,-0.45374608,70.000000
0.96942395,1.75494671,-0.46128130,47.000000
1.00037122,1.71340346,-0.28605163,15.000000
0.65294284,1.79040968,-0.48553658,47.000000
1.04431021,1.70542216,-0.27125132,10.000000
0.70865190,1.77958322,-0.46322393,38.000000
1.05408931,1.66342854,-0.08341694,15.000000
0.76200843,1.77025032,-0.44669700,68.000000
0.81273770,1.77298927,-0.48495269,48.000000
1.11541545,1.64146411,-0.01299930,13.000000
0.86496907,1.75962543,-0.44914711,41.000000
0.96846873,1.74779725,-0.45874012,47.000000
0.99911690,1.70664012,-0.28140891,15.000000
0.65353566,1.78153586,-0.47729075,49.000000
1.04131341,1.69662559,-0.25696373,12.000000
0.70818555,1.77255106,-0.46269047,42.000000
1.05882382,1.66371870,-0.11147964,12.000000
0.76136822,1.76371980,-0.44809067,61.000000
1.09664750,1.65687633,-0.09855092,22.000000
0.81224948,1.76461816,-0.47855854,48.000000
1.11699712,1.63827777,-0.02158558,16.000000
0.86446261,1.75512326,-0.46032727,43.000000
0.91559422,1.74528837,-0.45257390,70.000000
0.96815270,1.74198127,-0.46403515,47.000000
0.99972093,1.70275021,-0.29237092,17.000000
0.65288222,1.77487326,-0.47868574,49.000000
1.03014195,1.67792439,-0.19019783,15.000000
0.70735633,1.76637042,-0.46601713,41.000000
1.06018865,1.66049993,-0.12218750,11.000000
0.75982648,1.76049447,-0.46508229,66.000000
1.09440100,1.65049219,-0.09191203,16.000000
0.81185383,1.75549817,-0.46820343,54.000000
0.86378920,1.74812555,-0.45973969,41.000000
0.91533118,1.74027967,-0.46176267,68.000000
0.96618682,1.73231459,-0.44974267,52.000000
0.99938095,1.69727719,-0.29552031,15.000000
0.65222764,1.76820302,-0.48005056,49.000000
1.04201126,1.68742323,-0.27097797,21.000000
0.70798576,1.75687599,-0.45372736,43.000000
1.06043184,1.65612745,-0.12709069,9.000000
0.75929081,1.75347531,-0.46447551,68.000000
0.81115901,1.74926603,-0.47151256,46.000000
0.86316735,1.74192262,-0.46304059,45.000000
1.28434312,1.69780886,-0.45058787,65.000000
0.91449380,1.73291266,-0.45916772,74.000000
0.96587068,1.72650433,-0.45497429,43.000000
0.99880570,1.69141817,-0.29669356,22.000000
0.65182471,1.76111841,-0.47944379,52.000000
1.04385889,1.68450689,-0.28768766,18.000000
0.70679110,1.75152361,-0.46088755,38.000000
1.06178069,1.65274966,-0.13778269,10.000000
0.75875604,1.74646854,-0.46383500,63.000000
0.81005710,1.74651694,-0.49244511,54.000000
0.86232239,1.73225331,-0.44864857,43.000000
0.91347194,1.72483313,-0.45260966,74.000000
0.96555018,1.72065258,-0.46018279,43.000000
0.99683827,1.68342543,-0.28611267,12.000000
0.65218270,1.75284755,-0.47297287,42.000000
1.04539108,1.68109870,-0.30245149,21.000000
0.70614350,1.74493134,-0.46217179,38.000000
1.06681108,1.65264094,-0.16783559,20.000000
0.75891298,1.73714781,-0.45140898,61.000000
0.80948663,1.73901629,-0.48982728,54.000000
0.86170298,1.72608232,-0.45188093,40.000000
0.91245615,1.71681809,-0.44600856,66.000000
0.96522534,1.71476054,-0.46536791,43.000000
0.99695969,1.67864621,-0.29309130,17.000000
1.03581822,1.66510725,-0.24511647,11.000000
0.70475405,1.73987389,-0.47124088,38.000000
1.06886911,1.64964592,-0.18240786,28.000000
0.75815302,1.73097515,-0.45461202,63.000000
0.80915201,1.72968483,-0.47734904,48.000000
0.86114931,1.72098279,-0.46098578,47.000000
0.91181362,1.71028316,-0.44722927,70.000000
0.96425176,1.70744443,-0.46267641,43.000000
0.99201167,1.66639423,-0.25697911,26.000000
1.03974819,1.66439152,-0.27541411,13.000000
0.70503181,1.73135436,-0.46269417,43.000000
1.06834280,1.64429402,-0.18339872,32.000000
0.75750732,1.72440970,-0.45582676,66.000000
0.80863857,1.72192430,-0.47268212,56.000000
0.86047828,1.71402681,-0.46023381,45.000000
